,celltype,Moran's I,P-value,num_cell,month,sample,structure,slice_no,slice
1,Olig,0.1582723529671693,3.109009607591452e-05,802,2M,HZ2M01,BF,1,ctx
2,ExN,0.1188782170615184,0.0008410488914029,1082,2M,HZ2M01,BF,1,ctx
3,Astro,0.1004253109508907,0.0380150410329673,269,2M,HZ2M01,BF,1,ctx
4,InN,0.0994534209307422,2.445872045916232e-12,3095,2M,HZ2M01,BF,1,ctx
1,ExN,0.2889164095077272,1.0710052144860839e-159,4460,2M,HZ2M01,PFC,1,ctx
2,Olig,0.2703243647918498,2.686791214119937e-10,387,2M,HZ2M01,PFC,1,ctx
3,Astro,0.2291542799736871,1.282502342148147e-05,250,2M,HZ2M01,PFC,1,ctx
4,InN,0.1427728597496587,0.0029042140087116,671,2M,HZ2M01,PFC,1,ctx
0,InN,0.2891480579923146,6.637621615482656e-44,1613,2M,HZ2M01,STR,1,ctx
1,ExN,0.1837550707160556,4.797299534656413e-13,2257,2M,HZ2M01,STR,1,ctx
2,Micro,0.1542554170543412,0.0387800649713266,153,2M,HZ2M01,STR,1,ctx
3,MSN,0.1073530677665939,2.5932586050469386e-17,4668,2M,HZ2M01,STR,1,ctx
4,Olig,0.106408523422225,1.2809296285271202e-09,2409,2M,HZ2M01,STR,1,ctx
0,ExN,0.5616435400247284,4.6022667875507815e-10,442,2M,HZ2M02,BF,2,hippo
1,InN,0.3513302903654415,1.491616737067933e-98,2990,2M,HZ2M02,BF,2,hippo
2,Astro,0.2957900961751022,1.7641486228417314e-12,375,2M,HZ2M02,BF,2,hippo
3,Peri,0.2582859267043967,5.986387733456023e-07,355,2M,HZ2M02,BF,2,hippo
4,Olig,0.249120655042181,1.4323041812161267e-16,1410,2M,HZ2M02,BF,2,hippo
0,Peri,0.793820617150621,0.0245231335129962,21,2M,HZ2M02,ECT,2,hippo
1,ExN,0.1107511767833175,1.5119847881525448e-07,1158,2M,HZ2M02,ECT,2,hippo
0,Endo,0.3212961631355461,0.0344280620926683,65,2M,HZ2M02,HPF,2,hippo
1,Astro,0.0818983684957067,0.0136663251119675,918,2M,HZ2M02,HPF,2,hippo
2,ExN,0.0660541400896729,1.2877052824773113e-12,5387,2M,HZ2M02,HPF,2,hippo
0,Astro,0.2127388014681428,4.374455078704655e-05,313,2M,HZ2M02,RS,2,hippo
2,ExN,0.1623668182366175,7.25024280402435e-24,2490,2M,HZ2M02,RS,2,hippo
0,InN,0.2550743659604257,1.272270260188095e-54,3123,2M,HZ2M02,TH,2,hippo
1,Peri,0.1794770789086287,0.000853464253951,279,2M,HZ2M02,TH,2,hippo
2,ExN,0.1708019012224233,5.125056512173739e-69,6686,2M,HZ2M02,TH,2,hippo
3,Astro,0.1023811130708688,0.0023632876630685,467,2M,HZ2M02,TH,2,hippo
4,Olig,0.0997836882936869,4.490604668052853e-08,2414,2M,HZ2M02,TH,2,hippo
1,ExN,0.1609347868446159,1.1393636760312157e-06,1356,2M,HZ2M03,BF,3,ctx
2,Olig,0.1075326034318211,0.0049411430258164,872,2M,HZ2M03,BF,3,ctx
3,InN,0.0872918877679792,3.202120411391489e-07,2695,2M,HZ2M03,BF,3,ctx
2,ExN,0.1685112699868424,8.979128912371839e-30,2493,2M,HZ2M03,PFC,3,ctx
3,Olig,0.1597289930921425,0.0003155578147693,318,2M,HZ2M03,PFC,3,ctx
1,InN,0.1392108772663782,9.415049433306158e-11,1383,2M,HZ2M03,STR,3,ctx
2,Olig,0.1017447191520521,5.260728599363611e-10,2286,2M,HZ2M03,STR,3,ctx
7,MSN,0.0336509973110997,0.0201041218290507,3376,2M,HZ2M03,STR,3,ctx
1,Astro,0.3148115534325895,1.585841942771447e-10,312,2M,HZ2M04,BF,4,hippo
2,InN,0.1958167280754551,3.1080310746698628e-37,3336,2M,HZ2M04,BF,4,hippo
6,Olig,0.0909522639764543,0.0030456905035516,1260,2M,HZ2M04,BF,4,hippo
0,ExN,0.0733156055077461,0.0001370564615723,1082,2M,HZ2M04,ECT,4,hippo
0,InN,0.151462055324238,0.0170407768803263,426,2M,HZ2M04,HPF,4,hippo
2,ExN,0.1003040097445892,1.0589188130061045e-13,3206,2M,HZ2M04,HPF,4,hippo
4,Astro,0.0613756387201401,0.0168832598885258,1258,2M,HZ2M04,HPF,4,hippo
8,OPC,-0.7865878700676179,0.0428922130644255,38,2M,HZ2M04,HPF,4,hippo
0,Olig,0.3672507892830324,2.4216940591884948e-05,193,2M,HZ2M04,RS,4,hippo
1,ExN,0.2579321778831671,1.2859775411255621e-57,2453,2M,HZ2M04,RS,4,hippo
2,Astro,0.2048300984375654,9.94399348599034e-06,374,2M,HZ2M04,RS,4,hippo
3,InN,0.188953156412159,1.1605509703247278e-06,775,2M,HZ2M04,RS,4,hippo
0,Peri,0.2660337191026935,5.04400576340949e-05,222,2M,HZ2M04,TH,4,hippo
1,ExN,0.159294280926884,7.556827522490097e-47,5130,2M,HZ2M04,TH,4,hippo
2,Astro,0.148786417627902,3.734158959345076e-05,390,2M,HZ2M04,TH,4,hippo
3,Olig,0.1336270235044435,1.645768928055813e-09,1681,2M,HZ2M04,TH,4,hippo
5,InN,0.0879409164869119,0.0014717467947082,1381,2M,HZ2M04,TH,4,hippo
3,Olig,0.1605525640240218,0.0153954281109009,607,2M,HZ2M05,BF,5,ctx
4,InN,0.0480411770415062,0.016212321680633,2592,2M,HZ2M05,BF,5,ctx
1,Astro,0.1304267557721135,0.0065394461041506,348,2M,HZ2M05,PFC,5,ctx
4,ExN,0.0411668919044588,3.627929267059997e-05,5890,2M,HZ2M05,PFC,5,ctx
0,InN,0.1936082756516592,7.627223785877395e-17,1625,2M,HZ2M05,STR,5,ctx
1,Micro,0.1719577832048217,0.0160693005500227,181,2M,HZ2M05,STR,5,ctx
2,Olig,0.0884632174375545,3.348861125162312e-06,2589,2M,HZ2M05,STR,5,ctx
4,MSN,0.0699772608492115,5.386397657045283e-07,4378,2M,HZ2M05,STR,5,ctx
5,ExN,0.0653677089722107,0.0105294042664484,2572,2M,HZ2M05,STR,5,ctx
0,Peri,0.1978946165051744,0.0241351264448996,189,2M,HZ2M06,BF,6,hippo
1,InN,0.1594862318923254,7.063050804469449e-26,4039,2M,HZ2M06,BF,6,hippo
2,Astro,0.1400538087339194,0.0274623739367198,240,2M,HZ2M06,BF,6,hippo
7,OPC,-2.038919015311671,0.0383348534262359,30,2M,HZ2M06,BF,6,hippo
0,InN,0.3099215601468922,0.0015968561864836,196,2M,HZ2M06,ECT,6,hippo
1,ExN,0.1436571043492069,2.9201373076822226e-11,1085,2M,HZ2M06,ECT,6,hippo
1,InN,0.1528556192312664,0.0171388692748183,439,2M,HZ2M06,HPF,6,hippo
2,ExN,0.1197704465835078,2.163304992070125e-16,3354,2M,HZ2M06,HPF,6,hippo
2,ExN,0.1270195572520604,2.9770956418308374e-13,2408,2M,HZ2M06,RS,6,hippo
4,InN,0.0916666012697338,0.0317866713509053,843,2M,HZ2M06,RS,6,hippo
0,InN,0.207427684406019,2.1176552829492048e-10,1396,2M,HZ2M06,TH,6,hippo
1,Astro,0.1467256039337646,0.0001650702616706,356,2M,HZ2M06,TH,6,hippo
2,Olig,0.0875629310234086,0.0005687675440875,1701,2M,HZ2M06,TH,6,hippo
3,ExN,0.0831139027117281,1.1872836576214103e-14,6185,2M,HZ2M06,TH,6,hippo
0,InN,0.0834318004788934,3.969713078415354e-06,2159,3M,HZ3M01,BF,1,ctx
1,ExN,0.0775501305127334,0.0229930125940085,1050,3M,HZ3M01,BF,1,ctx
6,OPC,-0.6539838570343105,0.0281274705969286,52,3M,HZ3M01,BF,1,ctx
1,Peri,0.2483042378170035,0.0206131728681469,123,3M,HZ3M01,PFC,1,ctx
