,Subclass,Moran's I,P-value,num_cell,sample,category
0,L6 IT,0.37537401807221044,3.879811108225275e-276,422,H21.33.006,L6 IT
1,L6b,0.36923094478291685,4.529267482416835e-19,81,H21.33.006,L6b
2,Lamp5,0.3265172358865871,5.523728408820356e-16,82,H21.33.006,Lamp5
3,L6 IT Car3,0.23873609987422514,9.29243649931343e-18,146,H21.33.006,L6 IT Car3
4,L4 IT,0.22255818533381702,1.68117617011854e-62,337,H21.33.006,L4 IT
5,L5 ET,0.18400666306802152,0.00657836714144687,46,H21.33.006,L5 ET
6,Lamp5 Lhx6,0.17094394957991868,3.083101189134624e-05,101,H21.33.006,Lamp5 Lhx6
7,OPC,0.1543227828951174,4.4298446249299103e-13,209,H21.33.006,OPC
8,Astrocyte,0.15124972416872856,6.787075372013342e-200,792,H21.33.006,Astrocyte
9,L6 CT,0.14826728556907046,0.002211117676430965,63,H21.33.006,L6 CT
10,L2/3 IT,0.12634117759533103,1.5217255579642813e-110,700,H21.33.006,L2/3 IT
11,VLMC,0.12233755827731087,1.822453413258985e-21,245,H21.33.006,VLMC
12,Vip,0.11982738096932284,7.459117921529987e-07,133,H21.33.006,Vip
13,Sst,0.0914567026621617,0.00011792406659118313,168,H21.33.006,Sst
14,Pvalb,0.08479569562385669,9.450604536521862e-07,193,H21.33.006,Pvalb
15,L5 IT,0.06892409431775695,7.194112574682411e-22,631,H21.33.006,L5 IT
16,Oligodendrocyte,0.058331366226484604,1.4609301243733698e-16,450,H21.33.006,Oligodendrocyte
17,Endothelial,0.05432301144225498,1.3302890614522088e-07,298,H21.33.006,Endothelial
18,L5/6 NP,0.038137663048252286,0.38160144211239233,67,H21.33.006,L5/6 NP
19,Sncg,-0.15778165437332142,0.41467774862370654,16,H21.33.006,Sncg
20,Chandelier,-0.16862853938927033,0.2235064504870452,22,H21.33.006,Chandelier
21,Microglia-PVM,,,419,H21.33.006,Microglia-PVM
22,Pax6,0.047190299047360794,0.34566189292857574,50,H20.33.001,Pax6
23,Chandelier,0.038764844111056865,0.34951752096596966,71,H20.33.001,Chandelier
24,Sst,0.02891072013627333,0.0066155301142638056,336,H20.33.001,Sst
25,L6 CT,0.02830569771539599,7.209689152002375e-06,604,H20.33.001,L6 CT
